title:test, start timestamp:1645060466.861149, stop timestamp:1645060527.884703, headset type:INSIGHT, headset serial:A2D2029A, headset firmware:932, channels:105, sampling rate:eeg_128;mot_64;mc_8;pm_0.1;fe_32;pow_8, samples:7813      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.T7,EQ.Pz,EQ.T8,EQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,MC.Action,MC.ActionPower,MC.IsActive,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max,FE.BlinkWink,FE.HorizontalEyesDirection,FE.UpperFaceAction,FE.UpperFaceActionPower,FE.LowerFaceAction,FE.LowerFaceActionPower,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1645060490.889368,1645060490.918515,60.000000,0.000000,4129.743652,3809.743652,3818.974365,4275.897461,4363.077148,0.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.000000,0.000000,0.053441,0.342773,-0.590088,-0.729004,0.448737,-0.896498,-0.093751,-0.004802,-0.067380,-0.014535,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.000000,0.000000,32.000000,0.027169,1.000000,0.000000,25.509014,34.801029,46.425053,20.499231,25.954332,32.147900,53.124741,159.164185,82.998779,99.970863,522.815430,1605.213013,3615.526367,976.328735,116.354729,0.097941,0.157911,0.444618,0.163605,0.137856,49.031586,53.771324,42.894089,10.338880,19.613907
1645060490.897180,1645060490.926329,61.000000,0.000000,4165.641113,3897.948730,3697.435791,4280.000000,4292.307617,0.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060490.904992,1645060490.934144,62.000000,0.000000,4191.794922,3951.281982,3884.102539,4267.692383,4278.974121,0.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,31.000000,0.000000,0.051192,0.343018,-0.589844,-0.729248,0.449714,-0.893568,-0.086915,-0.004371,-0.067380,-0.017720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060490.912803,1645060490.941959,63.000000,0.000000,4166.153809,3934.871826,4156.410156,4261.538574,4276.410156,0.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060490.920614,1645060490.949774,64.000000,0.000000,4224.615234,4057.948730,4343.077148,4267.692383,4270.769043,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,32.000000,0.000000,0.051698,0.343262,-0.589355,-0.729492,0.430182,-0.902358,-0.078126,-0.003934,-0.067429,-0.014483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.000000,0.000000,32.000000,0.027169,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060490.928426,1645060490.957589,65.000000,0.000000,4256.410156,4109.230957,4568.205078,4266.153809,4246.666504,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060490.936237,1645060490.965404,66.000000,0.000000,4182.051270,3970.256348,4762.563965,4264.102539,4184.615234,16241.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,33.000000,0.000000,0.050560,0.343750,-0.588867,-0.729736,0.432624,-0.903334,-0.063478,-0.003687,-0.067376,-0.017771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060490.944049,1645060490.973119,67.000000,0.000000,4169.743652,3929.743652,4555.897461,4267.692383,4153.846191,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,41.666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060490.951861,1645060490.980934,68.000000,0.000000,4196.922852,3953.846191,4123.589844,4266.666504,4223.077148,16148.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,41.666668,,,,,,,,34.000000,0.000000,0.050374,0.343994,-0.588135,-0.730225,0.438972,-0.917006,-0.079591,-0.003465,-0.067279,-0.014480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.000000,0.000000,32.000000,0.027169,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060490.959672,1645060490.988749,69.000000,0.000000,4141.025879,3867.179443,3912.307617,4265.641113,4257.436035,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,41.666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060490.967484,1645060490.996563,70.000000,0.000000,4098.974121,3797.948730,3902.564209,4265.641113,4231.794922,79.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,41.666668,,,,,,,,35.000000,0.000000,0.048467,0.344482,-0.587402,-0.730713,0.440436,-0.898451,-0.074220,-0.003216,-0.067290,-0.017720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060490.975295,1645060491.004378,71.000000,0.000000,4117.436035,3832.820557,3727.179443,4265.641113,4251.794922,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,41.666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060490.983106,1645060491.012193,72.000000,0.000000,4140.000000,3890.256348,3643.589844,4265.641113,4275.897461,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,41.666668,,,,,,,,36.000000,0.000000,0.048962,0.344727,-0.586914,-0.730957,0.442390,-0.909194,-0.082033,-0.002992,-0.067348,-0.014337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.000000,0.000000,32.000000,0.027169,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060490.990918,1645060491.020008,73.000000,0.000000,4177.948730,3955.897461,3844.102539,4265.641113,4314.358887,0.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,41.666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060490.998730,1645060491.027823,74.000000,0.000000,4164.615234,3981.025635,3973.333252,4265.641113,4337.948730,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,41.666668,,,,,,,,37.000000,0.000000,0.049446,0.344971,-0.586426,-0.731201,0.435554,-0.901869,-0.084474,-0.002790,-0.067351,-0.019007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.006541,1645060491.035638,75.000000,0.000000,4118.974121,3953.333252,3973.846191,4265.641113,4289.230957,16196.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,41.666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.014353,1645060491.043453,76.000000,0.000000,4167.179688,4006.666748,4159.487305,4265.641113,4240.512695,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,41.666668,,,,,,,,38.000000,0.000000,0.046963,0.345215,-0.586182,-0.731445,0.455573,-0.889174,-0.086427,-0.002560,-0.067257,-0.021793,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.000000,0.000000,32.000000,0.026180,1.000000,0.000000,29.774847,34.123955,51.732834,14.517446,19.561354,34.899105,57.328094,174.515442,57.119953,67.034622,631.984619,1645.643066,4074.380371,648.561584,109.378922,0.118613,0.170961,0.436790,0.142756,0.113803,48.032963,56.361359,44.778641,7.359580,15.130305
1645060491.022164,1645060491.051168,77.000000,0.000000,4271.794922,4114.358887,4413.846191,4265.641113,4283.077148,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,41.666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.029976,1645060491.058983,78.000000,0.000000,4246.666504,4088.718018,4580.512695,4265.641113,4271.282227,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,41.666668,,,,,,,,39.000000,0.000000,0.044338,0.345459,-0.585938,-0.731689,0.455085,-0.892103,-0.079591,-0.002402,-0.067221,-0.024399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.037787,1645060491.066698,79.000000,0.000000,4203.589844,4047.692383,4715.897461,4265.641113,4224.615234,16196.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,41.666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.045599,1645060491.074513,80.000000,0.000000,4203.077148,4053.333252,4584.102539,4265.641113,4252.820313,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,41.666668,,,,,,,,40.000000,0.000000,0.044338,0.345459,-0.585938,-0.731689,0.457527,-0.895033,-0.089845,-0.002357,-0.067286,-0.026549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.026180,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.053410,1645060491.082327,81.000000,0.000000,4146.666504,3996.923096,4232.307617,4265.641113,4265.128418,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,41.666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.061222,1645060491.090142,82.000000,0.000000,4115.897461,3958.974365,3972.307617,4265.641113,4191.282227,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,41.666668,,,,,,,,41.000000,0.000000,0.044338,0.345459,-0.585938,-0.731689,0.451667,-0.870619,-0.072755,-0.002219,-0.067296,-0.022332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.069033,1645060491.097957,83.000000,0.000000,4143.589844,3926.153809,3853.846191,4265.641113,4223.077148,16196.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,41.666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.076845,1645060491.105772,84.000000,0.000000,4077.435791,3838.461426,3820.000000,4265.641113,4275.897461,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,41.666668,,,,,,,,42.000000,0.000000,0.044338,0.345459,-0.585938,-0.731689,0.470710,-0.847669,-0.088869,-0.002143,-0.067402,-0.024737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.026180,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.084656,1645060491.113587,85.000000,0.000000,4127.692383,4021.025635,4021.025635,4265.641113,4235.384766,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,41.666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.092468,1645060491.121502,86.000000,0.000000,4248.717773,4174.358887,4364.102539,4265.641113,4284.615234,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,41.666668,,,,,,,,43.000000,0.000000,0.042157,0.345215,-0.585938,-0.731934,0.468269,-0.868177,-0.076661,-0.002124,-0.067449,-0.026854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.100279,1645060491.129317,87.000000,0.000000,4152.820313,3975.897461,4666.666504,4265.641113,4243.077148,16196.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,41.666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.108091,1645060491.137132,88.000000,0.000000,4164.102539,4034.358887,4597.436035,4265.641113,4083.076904,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,41.666668,,,,,,,,44.000000,0.000000,0.042157,0.345215,-0.585938,-0.731934,0.472175,-0.866712,-0.080568,-0.002010,-0.067394,-0.028856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.026180,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.115902,1645060491.144947,89.000000,0.000000,4231.282227,4104.102539,4156.410156,4265.641113,4130.256348,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,41.666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.123714,1645060491.152762,90.000000,0.000000,4085.641113,3836.410156,3809.743652,4265.641113,4220.512695,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,41.666668,,,,,,,,45.000000,0.000000,0.042157,0.345215,-0.585938,-0.731934,0.473152,-0.867201,-0.077638,-0.001955,-0.067442,-0.024408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.131525,1645060491.160578,91.000000,0.000000,4075.897461,3884.615479,3821.538574,4265.641113,4188.205078,16196.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,41.666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.139337,1645060491.168393,92.000000,0.000000,4225.128418,4091.794922,4062.051270,4265.641113,4251.282227,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,41.666668,,,,,,,,46.000000,0.000000,0.042157,0.345215,-0.585938,-0.731934,0.460945,-0.885267,-0.080568,-0.001857,-0.067387,-0.026557,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.031046,1.000000,0.000000,37.379066,34.125629,54.045971,10.008381,16.039507,40.677364,67.724449,176.819153,40.014771,47.742069,740.688110,1728.050659,4208.501953,432.633057,103.316818,0.131187,0.179877,0.395158,0.123089,0.094069,44.262592,57.571457,43.277523,5.862725,12.473423
1645060491.147148,1645060491.176208,93.000000,0.000000,4193.333496,4026.666748,4375.897461,4265.641113,4224.615234,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,41.666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.154960,1645060491.184023,94.000000,0.000000,4187.692383,4073.846191,4557.436035,4265.641113,4111.794922,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,41.666668,,,,,,,,47.000000,0.000000,0.040737,0.344971,-0.586182,-0.731934,0.453620,-0.897963,-0.079591,-0.001867,-0.067436,-0.022339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.162771,1645060491.191838,95.000000,0.000000,4216.922852,4101.538574,4538.461426,4265.641113,4170.256348,16196.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,41.666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.170583,1645060491.199553,96.000000,0.000000,4129.230957,3946.153809,4460.512695,4265.641113,4175.384766,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,41.666668,,,,,,,,48.000000,0.000000,0.044909,0.344971,-0.586182,-0.731689,0.463386,-0.883314,-0.084474,-0.001778,-0.067333,-0.024744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.031046,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.178394,1645060491.207368,97.000000,0.000000,4150.256348,3990.769287,4182.051270,4265.641113,4049.230713,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,41.666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.186206,1645060491.215183,98.000000,0.000000,4198.974121,4020.000000,3837.948730,4265.641113,4136.410156,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,41.666668,,,,,,,,49.000000,0.000000,0.042992,0.345215,-0.586182,-0.731689,0.472663,-0.891127,-0.079591,-0.001698,-0.067338,-0.020755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.194018,1645060491.222998,99.000000,0.000000,4076.923096,3874.358887,3907.179443,4265.641113,4215.897461,16196.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,41.666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.201829,1645060491.230813,100.000000,0.000000,4133.846191,4070.769287,4332.307617,4265.641113,4092.307617,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,41.666668,,,,,,,,50.000000,0.000000,0.044338,0.345459,-0.585938,-0.731689,0.465339,-0.875990,-0.085451,-0.001577,-0.067342,-0.018631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.031046,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.209641,1645060491.238627,101.000000,0.000000,4256.922852,4224.615234,4582.051270,4265.641113,4088.718018,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,41.666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.217452,1645060491.246442,102.000000,0.000000,4141.025879,4020.512939,4576.922852,4265.641113,4119.487305,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,41.666668,,,,,,,,51.000000,0.000000,0.041543,0.345703,-0.585693,-0.731934,0.475593,-0.892103,-0.081056,-0.001517,-0.067395,-0.021456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.225263,1645060491.254257,103.000000,0.000000,4096.410156,4000.000000,4366.153809,4265.641113,4049.743652,16196.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,41.666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.233075,1645060491.262072,104.000000,0.000000,4150.256348,4077.948730,4098.461426,4265.641113,4043.589844,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,41.666668,,,,,,,,52.000000,0.000000,0.042992,0.345215,-0.586182,-0.731689,0.472663,-0.891127,-0.079591,-0.001463,-0.067394,-0.017747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.031046,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.240887,1645060491.269887,105.000000,0.000000,4142.051270,4010.769287,3914.358887,4265.641113,4052.820557,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,41.666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.248698,1645060491.277602,106.000000,0.000000,4123.077148,3914.871826,3824.102539,4265.641113,4047.179443,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,41.666668,,,,,,,,53.000000,0.000000,0.041543,0.345703,-0.585693,-0.731934,0.475593,-0.892103,-0.081056,-0.001414,-0.067442,-0.020660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.256510,1645060491.285417,107.000000,0.000000,4080.000000,3835.897461,3817.948730,4265.641113,4133.333496,16196.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,41.666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.264321,1645060491.293232,108.000000,0.000000,4098.974121,3949.230713,3952.820557,4265.641113,4163.077148,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,41.666668,,,,,,,,54.000000,0.000000,0.042929,0.345947,-0.585449,-0.731934,0.457038,-0.887221,-0.066407,-0.001380,-0.067475,-0.025739,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.038254,1.000000,0.000000,48.571568,36.113010,52.887390,7.154137,14.892041,50.214203,90.012360,165.618500,31.486517,40.129467,854.201965,1985.432739,3970.338867,318.002625,97.461235,0.138035,0.193511,0.333749,0.105903,0.081171,44.386765,57.839733,38.569256,5.497790,10.947571
1645060491.272133,1645060491.301047,109.000000,0.000000,4235.897461,4127.692383,4129.230957,4265.641113,4144.102539,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,41.666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.279944,1645060491.308862,110.000000,0.000000,4215.384766,4030.769287,4380.000000,4265.641113,4139.487305,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,41.666668,,,,,,,,55.000000,0.000000,0.046907,0.345947,-0.585449,-0.731689,0.465827,-0.900404,-0.068849,-0.001339,-0.067417,-0.027950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.287756,1645060491.316676,111.000000,0.000000,4162.563965,4060.512939,4664.615234,4265.641113,4063.076904,16196.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,41.666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.295567,1645060491.324491,112.000000,0.000000,4236.410156,4212.820313,4530.769043,4265.641113,4051.794922,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,41.666668,,,,,,,,56.000000,0.000000,0.043753,0.345947,-0.585693,-0.731689,0.447761,-0.881849,-0.075685,-0.001352,-0.067463,-0.023593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.038254,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.303379,1645060491.332306,113.000000,0.000000,4129.230957,3943.589844,3989.230713,4265.641113,4124.615234,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,41.666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
